question,answer
"Halo dok, saya remaja 15 tahun. Saya sedang haid hari ke 3. Biasanya siklus haid saya selama 7 hari. Lusa saya ada pengambilan nilai olahraga renang dok. Semua siswa diwajibkan untuk ikut dok, tapi kan saya sedang haid dok. Apakah ada cara untuk menghentikan darah haid selama saya berenang dok? mohon bantuannya dok. terima kasih ","Menstruasi sewajarnya akan berlangsung selama 2 hingga 8 hari. Namun, ada saja wanita yang durasi menstruasinya lebih singkat, atau justru lebih lama dari itu. Hal ini banyak dipengaruhi oleh kondisi hormonal, genetik, aktifitas, gaya hidup yang dijalani, kondisi psikis, dan status kesehatan secara umum.Jika Anda biasanya mengalami menstruasi selama 7 hari, sejatinya bukanlah jaminan bahwa menstruasi Anda saat ini akan berlangsung dengan durasi yang sama."
"Putra saya usia 15 th, testis kirinya sakit dok, gada bengkak atau apa, itu kira-kira kenapa ya dokter? dan solusi mengatasinya seperti apa dok? soalnya sakit nya itu hilang timbul dokter","Alo,Nyeri pada testis dapat disebabkan karena beberapa kondisi berikut ini:EpididimitisOrchitisHidrokelVarikokelHernia inguinalTorsio testisKista epididimisKeganasan pada testisNyeri pada testis bukanlah suatu hal yang normal dan perlu segera dipastikan penyebabnya. Oleh sebab itu saya lebih menyarankan agar ANda memeriksakan anak Anda ke dokter secara langsung supaya bisa dilakukan pemeriksaan lebih lanjut dan bila perlu dilakukan pemeriksaan tambahan misalnya dengan USG untuk memastikan penyebab nyeri pada testisnya."
"Dok saya kalau kena gorengan yang bukan masakan sendiri, tenggorokan saya jadi mudah gatal-gatal. Seharian saya kesiksa nih dokter. ini udah lama kaya gini dok, kaya udah kebiasaan. Saya udah coba minum air hangat, wedang jahe, dan permen2 mint agar ini ilang tapi gak mempan juga. Bagaimana cara yang tepat untuk mengatasi gatal sekali di tenggorokan","Alo, selamat siangtenggorokan gatal dapat disebabkan oleh beberapa hal seperti :reaksi alergiiritasiinfeksi virus atau bakteriradang amandeldan lainnyatenggorokan gatal umumnya tidak berbahya dan tidak perlu penangan khusus, sebab akan sembuh dengan sendirinya dalam waktu 7-10 hari. saran saya untuk anda menghindari kebiasaan makan gorengan berlebihan apalagi diluar yang tidak di jamin kebersihannya dan minyak yang digunakan juga bisa berulang kali yang rentan menyebabkan iritasi pada tenggorokan."
"Saya berhari-hari susah BAB dok, dan saya ngeden sekuat tenaga pas udahannya anus saya kok jadi muncul benjolan di bagian luar. Itu apa bisa ilang dengan sendirinya dokter? Benjolannya itu benjolan daging dan di pegang gada rasa sakit. Penyakit apa itu dokter namanya?","Benjolan di anus yang terasa nyeri, menyerupai daging, dan keluar sehabis sembelit serta mengejan kuat saat BAB mungkin disebabkan oleh wasir eksterna (hemorrhoid eksterna). Wasir sendiri terbentuk akibat pembuluh darah vena di anus yang membengkak dikarenakan tekanan di sekitarnya yang tinggi. Selain sembelit dan mengejan kuat saat BAB, peningkatan tekanan di anus ini bisa pula disebabkan oleh kegemukan, kebiasaan duduk lama, kehamilan, persalinan normal, serta batuk atau diare kronis."
"Ãƒâ€šÃ‚Â Hai dok, anak saya berusia2 bulan. sejak lahir ubun-ubunnya terlihat agak cembung.. soalnya waktu melahirkan itu saya dibantu dengan vakum, kata dokternya ubun-ubun bayi nantinya bisa kembali normal dok. Tapi sampai anak saya berusia 2 bulan ubun-ubunnya masih aja cembung.. Apa yg harus saya lakukan agar ubun-ubun bayi saya kembali normal ya dok??","Ubun-ubun bayi yang cembung sehabis melahirkan dengan bantuan vakum paling sering disebabkan olehcaput succedaneum. Kondisi ini terjadi karena cidera fisik pada saat persalinan yang menyebabkan jaringan lunak di kepala mengalami edema dan membengkak.Di samping itu, mungkin juga cembungnya ubun-ubun bayi Anda disebabkan oleh faktor lain, seperti cephalhematoma, perdarahan di dalam tengkorak kepala, hidrosefalus, tumor otak, cidera kepala, dan banyak lagi gangguan medis lainnya."
"hay dok numpang tanya,adik saya kena penyakit ginjal,dan sekarang badan nya membengkak,dan susah buang air kecil,udah di bawa kerumah sakit jg beberapa kali dan sempat sembuh trus,brapa bulan kemudian kambuh lagi dan sekarag membengkak lg badan nya,jd prtanyaan saya aktivitas apa ya dok yg dipantang biar adik saya bisa sembuh?","Penyakit ginjal ada banyak jenisnya. Jika merujuk pada gejala yang adik Anda alami, yakni tubuhnya bengkak dan sulit buang air kecil, kemungkinan penyakit ginjal yang dialaminya ialah sindroma nefrotik, pyelonefritis, hidronefrosis, kanker ginjal, gagal ginjal, dan sebagainya. Butuh evaluasi yang komprehensif untuk memastikan hal ini, termaduk lewat wawancara, pemeriksaan fisik, tes urin, tes darah, USG, biopsi ginjal, atau tes penunjang lainnya.Kondisi adik Anda sebaiknya diperiksakanlah langsung ke dokter, dokter ginjal, atau dokter anak terdekat."
"Ãƒâ€šÃ‚Â Tolong bantuannya dokter, saya perempuan 24 tahun, saya sering kerja pake rok mini dan celana pendek tapi saya gak pede dok, soalnya dengkul saya hitam. Sudah saya coba pake lulur tapi tetap aja gak bikin putih.. gimana ya dokter cara menghilangkan dengkul hitam ini biar saya bisa pede lagi pake yg pendek""?","Lutut yang menghitam utamanya disebabkan oleh gesekan yang berlebihan. Faktor lain, seperti paparan sinar matahari, perawatan kulit yang tidak tepat, hiperpigmentasi pasca luka atau radang, keturunan, xerosis, melasma, kanker kulit melanoma, gangguan hormon, dan sebagainya pun juga bisa membuat kulit lutut menghitam."
Dok saya mau tanya mengenai mata yg timbilen (benjolan) di bagian kelopak mata saya dok. tidak bengkak berlebihan krna sudah 3 hari sprti klr nanah dan hmpir slrh klopak mata membengkak .... Pengananannya seperti apa ya dok? Terimaksih dok,"Baik sebelumnya saya akan beri penjelasan tentang penyebab mata bintitan terlebih dahulu, penyebab utama bintitan adalah infeksi bakteriStaphylococcus. Bakteri yang umum hidup di kulit ini dapat menyumbat kelenjar minyak di kelopak mata, sehingga menimbulkan peradangan. Penyebab lain dari bintitan adalah kuman dan kulit mati yang terperangkap di ujung kelopak mata.Ada beberapa faktor yang dapat meningkatkan risiko seseorang terkena bintitan, yaitu:Menyentuh mata dengan tangan yang kotor.Menggunakan kosmetik yang sudah kadaluarsaTidak membersihkan bekas kosmetik pada mata sebelum tidur."
"Halo dok,, saya mau tanya.. Saya remaja berusia 17 tahun.. Selama ini saya mencuci muka dengan sabun bayi batangan. Saya udah coba beberapa produk sabun cuci muka yg biasa, tapi tidak cocok di wajah saya dok. Apakah benar yg saya lakukan dok? apakah tidak apa2 sabun batangan digunakan untuk cuci muka?","Terima kasih atas pertanyaanya.Sabun bayi umumnya tidak mengandung bahan iritan dan alergen karena disesuaikan dengan kondisi kulit bayi yang sensitif. Sabun bayi juga umumnya terbuat dari bahan yang aman dan lembut agar tidak mengiritasi kulit bayi. Penggunaan sabun bayi pada orang dewasa sering dilakukan, penggunaannya dinilai aman dan boleh dilakukan asal pada pengaplikasiannya tidak menyebabkan masalah pada kulit misalnya menyebabkan iritasi."
"hai dok,dok saya mau bertanya nih.. saya belakangan ini sering banget merasa perut yg kembung setiap selesai makan. padahal saya sebelumnya gak telat makan dok, kalo orang kan bakal rasain kembung kalo sebelumnya telat makan tuh ya, jam makan saya juga teratur kok padahal.. apa ya kira"" dok penyebabnya?","Selamat siang, terima kasih telah bertanya di Alodokter. Perut yang terasa kembung setelah makan, bisa terjadi karena dipengaruhi sejumlah faktor berikut, diantaranya adalah:Mengalami penyakit maagPenyakit asam lambungMengonsumsi makanan dalam jumlah banyak dalam sekali waktuMengonsumsi makanan terlalu pedas dan asamMengonsumsi makanan bergas seperti kubis, kol dan sawiMengonsumsi kopiMerokokMakan terlalu cepatUntuk bisa memastikan hal ini memang diperlukan pemeriksaan lebih lanjut."
