question,answer
"Merhaba doktor, ben 15 yaşında bir gencim. Adetimin 3. günündeyim genelde adetim 7 gün sürüyor. Yarından sonraki gün yüzme puanlarım var doktor. Tüm öğrencilerin katılması gerekiyor ama ben adet görüyorum doktor. Yüzerken adet kanını durdurmanın bir yolu var mı? lütfen doktora yardım edin. Teşekkür ederim","Menstruasyon normalde 2 ila 8 gün sürer. Ancak adet süresi daha kısa, hatta daha uzun olan kadınlar da vardır. Bu, hormonal koşullar, genetik, aktiviteler, yaşam tarzı, psikolojik koşullar ve genel sağlık durumundan büyük ölçüde etkilenir. Eğer genellikle 7 gün boyunca adet görüyorsanız, bu aslında mevcut adetinizin aynı süre boyunca süreceğinin garantisi değildir."
"Oğlum 15 yaşında, sol testisi ağrıyor, şişme falan yok, o yüzden mi doktor? ve bunu çözmenin çözümü nedir? çünkü ağrı geçer, doktor gelir gider","Merhaba, Testislerdeki ağrı aşağıdaki durumlardan kaynaklanabilir: Epididimit Orşit Hidrosel Varikosel Kasık fıtığı Testis torsiyonu Epididimal kist Testislerde malignite Testislerdeki ağrı normal değildir ve nedeninin derhal tespit edilmesi gerekir. Bu nedenle çocuğunuzun daha ileri tetkikler yapılabilmesi için doğrudan bir doktora muayene olmasını ve gerekirse testislerdeki ağrının nedenini belirlemek için ultrason gibi ek incelemeler yapılmasını öneririm."
"Doktor, eğer kendi yemeğim olmayan kızarmış yiyecekler yersem boğazım kolayca kaşınıyor. Bütün gün bu doktor tarafından işkence gördüm. Uzun zamandır bu böyle doktor, alışkanlık gibi. Bunu ortadan kaldırmak için ılık su, zencefil çayı ve nane şekeri içmeyi denedim ama işe yaramadı. Çok kaşıntılı bir boğazla baş etmenin doğru yolu nedir?","Merhaba, iyi günler, boğaz kaşıntısının birkaç nedeni olabilir, örneğin: alerjik reaksiyonlar, tahriş, viral veya bakteriyel enfeksiyonlar, bademcik iltihabı ve diğerleri. Boğaz kaşıntısı genellikle tehlikeli değildir ve iyileşeceği için özel tedaviye ihtiyaç duymaz. 7-10 gün içinde kendi başına. Tavsiyem, özellikle temizliğin garanti edilmediği ve kullanılan yağın tekrar tekrar kullanılabildiği ve boğazda tahrişe neden olabileceği açık havada çok fazla kızarmış yemek yeme alışkanlığından kaçınmanızdır."
Günlerce dışkılamada zorluk çekiyordum ve işim bittiğinde elimden geldiğince inliyordum ama anüsümün dışında bir şişlik belirdi. Bu kendi kendine geçebilir mi doktor? Yumru bir et yığınıdır ve onu tutmaktan zarar gelmez. Bu hastalığın adı nedir doktor?,"Anüste ağrı veren, ete benzeyen, kabızlık sonrası ortaya çıkan ve dışkılama sırasında zorlanan şişlikler dış hemoroid (dış hemoroid) kaynaklı olabilir. Hemoroid, anüsteki damarların yüksek çevre basıncı nedeniyle şişmesi nedeniyle oluşur. Kabızlık ve dışkılama sırasında aşırı ıkınma dışında, anüsteki artan basınç aynı zamanda obezite, uzun süreli oturma alışkanlığı, hamilelik, normal doğum, kronik öksürük veya ishalden de kaynaklanabilir."
"Merhaba doktor, çocuğum 2 aylık. Doğumdan beri taç biraz dışbükey görünüyordu... çünkü doğum yaptığımda bana vakum uygulandı, doktor bebeğin bıngıldakının daha sonra normale döneceğini söyledi doktor. Ancak çocuğum 2 aylık olana kadar perçemi hala dışbükey. Bebeğimin perçelinin normale dönmesi için ne yapmalıyım?","Bir bebeğin doğumdan sonra vakum yardımıyla şişkin fontanelinin nedeni çoğunlukla kaput succedaneum'dur. Bu durum, doğum sırasında kafadaki yumuşak dokunun ödemli ve şişmesine neden olan fiziksel yaralanma nedeniyle ortaya çıkar. Bunun dışında bebeğinizin taç kısmının dışbükey olması, sefal hematom, kafatası içi kanama, hidrosefali gibi başka faktörlerden de kaynaklanabilir. beyin tümörleri, kafa yaralanmaları ve diğer birçok tıbbi bozukluk."
"Merhaba doktor, soruyorum, küçük kardeşimin böbrek hastalığı var ve şimdi vücudu şişmiş ve idrarını yapmakta zorlanıyor. Birkaç kez hastaneye götürüldüm ve birkaç ay sonra iyileşti. tekrar tekrarladı ve şimdi vücudu tekrar şişti, yani kız kardeşimin iyileşebilmesi için hangi aktiviteleri yapmaktan kaçınmalıyım?","Böbrek hastalığının birçok türü vardır. Kız kardeşinizin yaşadığı semptomlara, yani vücudunun şişmesine ve idrar yapmada zorlanmasına atıfta bulunursanız, yaşadığı böbrek hastalığının nefrotik sendrom, piyelonefrit, hidronefroz, böbrek kanseri, böbrek yetmezliği vb. olması mümkündür. Bunu doğrulamak için görüşmeler, fizik muayene, idrar testleri, kan testleri, ultrason, böbrek biyopsisi veya diğer destekleyici testleri içeren kapsamlı bir değerlendirme gereklidir. Kardeşinizin durumu doğrudan en yakın doktor, böbrek doktoru veya çocuk doktoru tarafından kontrol edilmelidir."
"Lütfen yardım edin doktor, 24 yaşında bir kadınım, genellikle mini etek ve şort giyerek çalışıyorum ama kendime güvenmiyorum Doktor, çünkü dizlerim siyah. Vücut peelingi kullanmayı denedim ama yine de onu beyaz yapmıyor... Kısa dizler giyerken kendime güvenebilmem için bu siyah dizlerden nasıl kurtulursun?","Kararmış dizler çoğunlukla aşırı sürtünmeden kaynaklanır. Güneşe maruz kalma, uygunsuz cilt bakımı, yaralanma veya iltihaplanma sonrası hiperpigmentasyon, kalıtım, kseroz, melazma, melanom cilt kanseri, hormonal bozukluklar vb. gibi diğer faktörler de diz derisinin siyaha dönmesine neden olabilir."
"Doktor, göz kapağımdaki arpacık (yumru) hakkında soru sormak istiyorum. Aşırı şişmiş değil çünkü 3 gün oldu sanki irin varmış ve göz kapaklarının neredeyse tamamı şişmiş... Ne tür atıştırmalıklar yapıyorsunuz doktor? teşekkür ederim doktor","Tamam, öncelikle arpacık nedenleri hakkında bir açıklama yapacağım, arpacıkların ana nedeni Staphylococcus bakteriyel enfeksiyonudur. Yaygın olarak ciltte yaşayan bu bakteri, göz kapaklarındaki yağ bezlerini tıkayarak iltihaba neden olabilir. Arpacıkların bir başka nedeni de göz kapağının kenarında sıkışan mikroplar ve ölü deridir. Kişinin arpacık alma riskini artırabilecek çeşitli faktörler vardır: Kirli ellerle gözlere dokunmak Kozmetik izleri temizlememek. yatmadan önce gözlere."
"Merhaba doktor, sormak istiyorum.. Ben 17 yaşında bir gencim.. Bunca zamandır yüzümü kalıp bebek sabunuyla yıkıyordum. Birkaç sıradan yüz temizleme sabunu ürünü denedim ama bunlar yüzüme uymuyor doktor. Yaptığım doğru mu? Yüzünüzü yıkamak için kalıp sabun kullanmak uygun mudur?","Sorunuz için teşekkür ederiz. Bebek sabunu hassas bebek cildi koşullarına uygun olduğundan genel olarak tahriş edici ve alerjen içermez. Bebek sabunu da genellikle bebeğin cildini tahriş etmeyecek şekilde güvenli ve yumuşak malzemelerden yapılır. Yetişkinler sıklıkla bebek sabunu kullanır; kullanımı güvenli kabul edilir ve uygulanması ciltte sorunlara, örneğin tahrişe neden olmadığı sürece izin verilir."
"Merhaba doktor, şunu sormak istiyorum... Son zamanlarda her yemek yemeyi bitirdiğimde midemin şiştiğini hissediyorum. Daha önce geç yemek yememiş olsam da doktor, önceden yemek yemeye geç kalsaydım insanlar şişkinlik hissederdi ama yemek saatlerim de düzenli, ama... sizce nedeni nedir?","İyi günler, Alodokter'ı sorduğunuz için teşekkür ederiz. Yemek yedikten sonra şişkinlik hissi veren bir mide, aşağıdaki faktörlerden etkilendiği için ortaya çıkabilir: Mide ülseri yaşamak, mide asidi hastalığı, tek seferde çok miktarda yiyecek tüketmek, çok baharatlı ve ekşi yiyecekler tüketmek, gazlı tüketmek Lahana, karalahana ve hardal yeşillikleri gibi yiyeceklerin tüketilmesi, kahve tüketilmesi, sigara içilmesi, çok hızlı yemek yenilmesi bunun doğrulanabilmesi için ileri tetkik yapılması gerekmektedir."
